board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_134,7,0.0431500268639804,103.2462198557228,143.72333639104838,39.66292862332118,28.565394153722995,No Defect,0.0,No Defect,0.0,0.98694915,1.2026728e-06,0.013049638,2.426248e-09,1,1
PCB_135,7,0.0407258048516717,101.29753140062716,186.1877324577455,45.81361627422335,24.14375987017267,No Defect,0.0,No Defect,0.0,0.9999976,2.8183177e-07,2.1975902e-06,9.177539e-07,1,1
PCB_136,7,0.0397859975252963,101.04826969318724,193.75195665641647,37.57311092898485,26.08045786771736,No Defect,0.0,No Defect,0.0,0.9999982,2.9710552e-07,1.5164126e-06,3.2663021e-07,1,1
PCB_137,7,0.0389697209858285,100.8350838216812,202.6031174128821,33.980832833021765,26.57712277484044,No Defect,0.0,No Defect,0.0,0.9999976,7.190474e-07,1.6284665e-06,2.2492085e-07,1,1
PCB_138,7,0.0408914895459043,101.22070824447437,170.80162364601708,39.82502990673413,26.83886858850389,No Defect,0.0,No Defect,0.0,0.99999905,1.4822562e-07,8.6560266e-07,4.8535558e-08,1,1
PCB_139,7,0.0413832984778637,102.05743948229244,180.18679781969436,45.10001335448084,24.72469456531191,No Defect,0.0,No Defect,0.0,0.9999976,2.998888e-07,2.0685638e-06,3.722973e-07,1,1
PCB_140,7,0.0412268418344621,101.06953973798473,169.53027714570456,47.55080094368424,24.658924275183946,No Defect,0.0,No Defect,0.0,0.99999833,1.2715962e-07,1.5384724e-06,2.3566153e-07,1,1
PCB_141,7,0.0402738632752352,101.92763020200069,193.79732646300425,37.84241200355324,25.99947357665089,No Defect,0.0,No Defect,0.0,0.99999833,3.1474053e-07,1.3340208e-06,2.428308e-07,1,1
PCB_142,7,0.0372329167755934,99.588872784229,243.17862533025948,42.75954573465046,21.508158600391088,No Defect,0.0,No Defect,0.0,0.99969137,0.0003063595,2.2092838e-06,0.03337169,1,1
PCB_143,7,0.0420383099518044,102.9955673658548,178.5857359069269,45.93715050067286,24.58117622392876,No Defect,0.0,No Defect,0.0,0.9999945,4.0462072e-07,5.138081e-06,3.519315e-07,1,1
PCB_144,7,0.0410391915255843,100.41239882766982,172.31904293594255,51.30578641790246,23.390926042201457,No Defect,0.0,No Defect,0.0,0.9999982,6.379661e-08,1.6775716e-06,1.1219081e-06,1,1
PCB_145,7,0.0425860932757533,104.92594661127312,189.08590452002613,38.93075115931489,25.99204214507626,No Defect,0.0,No Defect,0.0,0.9996661,1.7227783e-06,0.00033224782,1.4222715e-06,1,1
PCB_146,7,0.0391209882121287,100.07298130077744,190.470941233236,37.34170174772398,26.33810409243733,No Defect,0.0,No Defect,0.0,0.99999833,1.9537055e-07,1.401272e-06,1.7650706e-07,1,1
PCB_147,7,0.0381647180325351,99.85854818995809,220.56129593982217,40.952524577682695,23.43100237018149,No Defect,0.0,No Defect,0.0,0.99999654,1.3803464e-06,2.0435461e-06,2.8591287e-06,1,1
PCB_148,7,0.0389825949104502,100.75742305956808,210.47394878896915,40.57049291660326,24.16493930067224,No Defect,0.0,No Defect,0.0,0.99999726,4.745157e-07,2.2135373e-06,8.5383505e-07,1,1
PCB_149,7,0.0409152818958187,100.33887240198722,157.36159950197677,42.64618579736408,26.83460809565112,No Defect,0.0,No Defect,0.0,0.99999917,8.7696094e-08,7.3052234e-07,2.5808232e-08,1,1
PCB_150,7,0.0392559478468657,101.41191516881204,196.9038154727043,28.317862166737605,28.582739444411587,No Defect,0.0,No Defect,0.0,0.9999825,7.796985e-06,9.764745e-06,1.2460035e-07,1,1
PCB_151,7,0.0391053870919296,101.33740476483472,214.085282242928,37.537071611914456,24.832125878202834,No Defect,0.0,No Defect,0.0,0.9999974,7.2494674e-07,1.9320523e-06,8.867361e-07,1,1
PCB_152,7,0.0403836155769114,101.63319108975782,198.4885796066089,44.11108951256988,23.880505619753954,No Defect,0.0,No Defect,0.0,0.99999726,3.7226732e-07,2.339438e-06,1.9759043e-06,1,1
PCB_153,7,0.0404868334252117,103.05706106700892,210.1999668887232,39.01600015468596,24.65004779344131,No Defect,0.0,No Defect,0.0,0.99999595,3.8799476e-07,3.7324496e-06,4.1433336e-06,1,1
PCB_154,7,0.040351917448218,103.11680913619524,205.87740084469905,32.30112693029817,26.87842828602664,No Defect,0.0,No Defect,0.0,0.99999714,5.825409e-07,2.2389931e-06,5.3962793e-07,1,1
PCB_155,7,0.0396314737752493,99.28802401901356,163.25353292479485,36.95459048396253,28.12381554085028,No Defect,0.0,No Defect,0.0,0.999998,2.6787896e-07,1.7539581e-06,3.0646397e-08,1,1
PCB_156,7,0.0418949772611506,102.9094088618502,182.30962638387467,47.48735165258017,23.894523487393645,No Defect,0.0,No Defect,0.0,0.99999416,2.7201804e-07,5.572845e-06,9.957117e-07,1,1
PCB_157,7,0.0421603554605108,104.07130049120968,183.6596093018501,38.54692699362487,26.42960568382118,No Defect,0.0,No Defect,0.0,0.999987,6.355182e-07,1.2413371e-05,1.02686684e-07,1,1
PCB_158,7,0.0424648375968999,104.34550553366404,183.8331105803986,40.804801262684215,25.76121493772597,No Defect,0.0,No Defect,0.0,0.9999646,9.596307e-07,3.4464345e-05,3.2945928e-07,1,1
PCB_159,7,0.0389887083427266,104.01785910311584,247.52754827566008,31.875998084023635,24.425741915886174,No Defect,0.0,No Defect,1.0,0.9999757,2.3060737e-05,1.3550238e-06,0.7163969,1,0
PCB_160,7,0.039874974172162,101.78771593515026,200.77169771601572,38.24820260931557,25.44369795792597,No Defect,0.0,No Defect,0.0,0.999998,3.388123e-07,1.6440277e-06,3.302536e-07,1,1
PCB_161,7,0.0403392320435427,100.31316299953558,171.9551006988038,41.267984913548105,26.33656901551253,No Defect,0.0,No Defect,0.0,0.9999989,1.3482318e-07,1.0122458e-06,1.4086952e-07,1,1
PCB_162,7,0.041387938665771,104.07928984964074,214.3019911595145,44.48839897863809,22.80589273738765,No Defect,0.0,No Defect,0.0,0.99999356,2.6539787e-08,6.447733e-06,7.0464004e-05,1,1
PCB_163,7,0.0407031142946802,101.2356024600908,176.2441319213878,40.115752590825466,26.41269934822189,No Defect,0.0,No Defect,0.0,0.9999988,1.852267e-07,9.982921e-07,1.10117156e-07,1,1
PCB_164,7,0.0383460684531224,99.12386756136738,200.8209828747299,41.30445843430967,24.53412091176877,No Defect,0.0,No Defect,0.0,0.99999785,3.4865138e-07,1.776721e-06,7.2390213e-07,1,1
PCB_165,7,0.0395548457143975,100.27437575794204,188.80795549809991,40.34486786885687,25.56320313593912,No Defect,0.0,No Defect,0.0,0.99999833,1.6468081e-07,1.555809e-06,3.6535457e-07,1,1
PCB_166,7,0.0431458616965938,106.884923934521,204.1059435374342,39.33809379276361,24.94699722749532,No Defect,0.0,No Defect,0.0,0.9624724,2.9859507e-07,0.03752728,1.4040659e-05,1,1
PCB_167,7,0.0407501687726559,100.5239628690688,168.7177043776003,43.398226988058674,25.91514317568728,No Defect,0.0,No Defect,0.0,0.9999989,1.462635e-07,1.0131072e-06,1.4432626e-07,1,1
PCB_168,7,0.0379284860258282,97.91125677159944,188.90081364393149,38.45023391078853,26.097694286239165,No Defect,0.0,No Defect,0.0,0.99999595,2.8113514e-06,1.1822777e-06,4.621343e-06,1,1
PCB_169,7,0.0366790029069091,98.8650177219981,232.09091930454684,33.04741573176275,25.018751230433427,No Defect,0.0,No Defect,0.0,0.96207005,0.037900887,2.9113417e-05,0.00050807174,1,1
PCB_170,7,0.0392569169590544,101.66386354030816,220.7157003998023,39.399018337168805,23.879983306449788,No Defect,0.0,No Defect,0.0,0.99999714,4.9673923e-07,2.374217e-06,3.7930404e-06,1,1
PCB_171,7,0.0411744793161853,102.58245023199773,187.72882002178557,40.56232881076889,25.57966067917339,No Defect,0.0,No Defect,0.0,0.999998,4.1990825e-07,1.5031987e-06,2.9154202e-07,1,1
PCB_172,7,0.0422704895983061,102.22496551525074,152.80635515126625,41.7778445079368,27.37417218781167,No Defect,0.0,No Defect,0.0,0.999995,4.164722e-08,5.047168e-06,1.3630125e-09,1,1
PCB_173,7,0.0404468455210741,103.39231908778834,215.8033288111853,35.754442234689016,25.2585229508737,No Defect,0.0,No Defect,0.0,0.99999523,1.3937661e-07,4.666605e-06,1.5041523e-05,1,1
PCB_174,7,0.0417131614915211,100.2305895559532,163.1025243423239,57.04537817565416,22.27999698889847,No Defect,0.0,No Defect,0.0,0.9999956,6.967604e-09,4.3620394e-06,5.579189e-07,1,1
PCB_175,7,0.0389458852448216,98.96738330931932,187.86271826528903,43.9118187039755,24.570768944466728,No Defect,0.0,No Defect,0.0,0.99999833,1.524618e-07,1.5935867e-06,6.0681134e-07,1,1
PCB_176,7,0.0414910184082971,105.0885240845054,225.0590100085649,43.400267862498055,22.459355954304336,No Defect,0.0,No Defect,0.0,0.99999166,5.962845e-09,8.350402e-06,9.915671e-05,1,1
PCB_177,7,0.0381166178895771,98.96847469617327,200.61410663095705,36.43692618554164,25.96859617849668,No Defect,0.0,No Defect,0.0,0.9999974,1.0741763e-06,1.5787218e-06,7.809703e-07,1,1
PCB_178,7,0.039215834900707,98.4973117145849,169.90927628914284,44.19289212436794,25.588471439631952,No Defect,0.0,No Defect,0.0,0.99999905,8.220939e-08,8.018628e-07,1.9992555e-07,1,1
PCB_179,7,0.0395089160706112,102.12529415357947,224.4481879912755,41.27582181333147,23.10173478367791,No Defect,0.0,No Defect,0.0,0.9999964,1.6874873e-07,3.4560908e-06,2.7241671e-05,1,1
PCB_180,7,0.0440267260215053,107.04371106365892,165.4179648897071,31.26930888906893,29.677856725383503,Solder Bridging,0.0,Solder Bridging,0.0,0.0088381935,1.3751838e-08,0.9911618,1.1928411e-08,1,1
PCB_181,7,0.0422190328730389,104.240555853399,189.51145536355173,40.03660877302955,25.631901368554843,No Defect,0.0,No Defect,0.0,0.9999863,4.754409e-07,1.3245724e-05,1.1129916e-06,1,1
PCB_182,7,0.0428151417028771,104.68626981729167,187.65392737882183,43.60679804691977,24.707567276225276,No Defect,0.0,No Defect,0.0,0.998831,1.1702967e-06,0.0011678569,5.280198e-06,1,1
PCB_183,7,0.0421873956770352,104.625309880618,204.9349997568368,42.331371703258895,24.01832553251898,No Defect,0.0,No Defect,0.0,0.9999535,7.2126795e-08,4.6421774e-05,4.9023794e-05,1,1
PCB_184,7,0.0374648840089591,100.55668028349588,243.35883389851705,37.170402932787056,23.12152530407833,No Defect,0.0,No Defect,0.0,0.9999478,5.1323343e-05,7.7781067e-07,0.055305045,1,1
PCB_185,7,0.0408901385169405,101.3676453908879,174.55120430624368,41.97321274738254,25.967764628232477,No Defect,0.0,No Defect,0.0,0.9999987,1.8927665e-07,1.0509369e-06,1.1553812e-07,1,1
PCB_186,7,0.0409802747992133,103.85515769193871,226.45207360010264,47.47736290012925,21.17783317137523,No Defect,0.0,No Defect,0.0,0.9999944,1.5152647e-08,5.5607525e-06,0.000206738,1,1
PCB_187,7,0.0383067173353528,99.5250036400164,204.1812177617992,36.81879186818422,25.635562972940395,No Defect,0.0,No Defect,0.0,0.9999975,7.0357856e-07,1.8235766e-06,5.9928385e-07,1,1
PCB_188,7,0.0414708982087467,103.76795841618812,201.24347296569965,43.597761155829424,23.85755802628413,No Defect,0.0,No Defect,0.0,0.9999902,1.9484537e-07,9.48225e-06,1.3316075e-05,1,1
PCB_189,7,0.0385135582536338,97.56017993725828,182.79189324617147,46.32529684057795,24.172936584371925,No Defect,0.0,No Defect,0.0,0.9999989,3.7688574e-07,7.734845e-07,1.0186994e-05,1,1
PCB_190,7,0.0401208555170277,101.80306918959305,203.53049163223963,40.834324838673695,24.51785472123571,No Defect,0.0,No Defect,0.0,0.9999974,4.435692e-07,2.192735e-06,1.612959e-06,1,1
PCB_191,7,0.0426236010254827,101.4968320105586,151.66532655324718,51.594306336769066,24.57782446155249,No Defect,0.0,No Defect,0.0,0.9999697,4.2651997e-08,3.030744e-05,4.1923027e-08,1,1
PCB_192,7,0.042135929524112,104.33022042575888,184.4317704114817,36.62033406438286,26.93520061872253,No Defect,0.0,No Defect,0.0,0.99996865,1.0672755e-06,3.0231025e-05,7.940917e-08,1,1
PCB_193,7,0.0358178627472702,94.20662651114225,191.8683707991845,43.251044897305206,24.491360945386276,Open Circuit,1.0,Open Circuit,1.0,0.01543225,0.98456347,4.224879e-06,0.99626654,1,1
PCB_194,7,0.0356837862894793,96.77953300378324,241.69677809033917,45.72448136750131,20.708011631698305,Open Circuit,0.0,Open Circuit,0.0,0.0026791561,0.9973193,1.5154009e-06,0.094730034,1,1
PCB_195,7,0.0392827000974419,99.35983534733997,187.933855720724,43.70847761143183,24.62590463124401,No Defect,0.0,No Defect,0.0,0.9999981,1.5755515e-07,1.7770078e-06,6.8176524e-07,1,1
PCB_196,7,0.0395877145184205,103.0712129273845,227.83007161905053,35.1690240521044,24.674356543086557,No Defect,0.0,No Defect,0.0,0.99999785,7.007473e-08,2.08517e-06,7.189193e-05,1,1
PCB_197,7,0.0419817713952943,105.2325539239977,213.0075126851339,42.69105599131617,23.40416913887922,No Defect,0.0,No Defect,0.0,0.99997497,2.0472411e-08,2.5003877e-05,5.034511e-05,1,1
PCB_198,7,0.0425211189800527,103.45814150122008,158.06311198011682,37.41151953468645,28.32087063467467,No Defect,0.0,No Defect,0.0,0.9999454,8.6307644e-08,5.4470547e-05,6.485077e-10,1,1
PCB_199,7,0.0401545655946918,102.24846613843992,214.7773447145829,44.03662596433105,22.88897463946822,No Defect,0.0,No Defect,0.0,0.99999607,2.6034382e-07,3.7343586e-06,1.4033189e-05,1,1
PCB_200,7,0.0398979015950595,102.89355231262375,222.47433165832345,40.270585572723725,23.511024543289576,No Defect,0.0,No Defect,0.0,0.99999607,8.336498e-08,3.8010894e-06,3.7611007e-05,1,1
PCB_201,7,0.0390201635681256,98.7169549830554,169.71086582189045,36.60404905286407,27.813944416039973,No Defect,0.0,No Defect,0.0,0.9999975,5.014716e-07,1.9791528e-06,1.3815618e-07,1,1
PCB_202,7,0.0352554803096368,96.8696567776728,237.12108448362457,36.306772879722,23.73332710219997,Open Circuit,0.0,Open Circuit,0.0,0.00026918045,0.99973065,8.471039e-08,0.071638346,1,1
PCB_203,7,0.0421462921292907,105.54361536133682,216.25238485997636,41.63915541413107,23.516100837361183,No Defect,0.0,No Defect,0.0,0.9999614,1.1155841e-08,3.8649385e-05,5.0341605e-05,1,1
PCB_204,7,0.0419752877173651,102.8809172293711,170.06437856625456,41.0956590076856,26.502992505757263,No Defect,0.0,No Defect,0.0,0.99999726,2.1225257e-07,2.453265e-06,1.4293659e-08,1,1
PCB_205,7,0.0439877528405317,105.82272524051284,169.15999626157802,41.31845250203831,26.51128170585887,No Defect,0.0,Solder Bridging,0.0,0.016306374,1.7354526e-07,0.9836934,2.9134935e-06,0,1
PCB_206,7,0.0428911222207782,104.95457296828388,180.99131858268635,36.46365690972411,27.20040331935616,No Defect,0.0,No Defect,0.0,0.99851876,2.3072143e-06,0.0014790336,1.1140944e-07,1,1
PCB_207,7,0.0406704384275218,103.94418100210603,225.6596725820251,41.787228960065306,22.87981582136681,No Defect,0.0,No Defect,0.0,0.99999774,9.127163e-09,2.2528568e-06,9.4035895e-05,1,1
PCB_208,7,0.0404101135990681,99.71697281173536,166.96965044746673,43.30934682100025,26.03780184689453,No Defect,0.0,No Defect,0.0,0.9999989,1.2088573e-07,9.559953e-07,2.160684e-07,1,1
PCB_209,7,0.0396718066488482,99.90987293240454,178.03573623527163,39.650939916657336,26.415904808303686,No Defect,0.0,No Defect,0.0,0.9999988,1.2142067e-07,1.1305875e-06,1.6003276e-07,1,1
PCB_210,7,0.0405186771736972,105.5985401923279,239.60985140404156,32.05259691640489,24.86429937544204,No Defect,0.0,No Defect,0.0,0.9999809,1.3098504e-07,1.894071e-05,0.0070716995,1,1
PCB_211,7,0.0400487867201343,99.68836030627676,163.99069854543018,38.68575772957847,27.56354238474458,No Defect,0.0,No Defect,0.0,0.9999989,1.4449428e-07,9.983418e-07,3.817339e-08,1,1
PCB_212,7,0.0391795345140221,100.50899260321194,203.2447753420707,39.61975459406465,24.875278681173285,No Defect,0.0,No Defect,0.0,0.9999976,3.5114965e-07,2.0114285e-06,8.166425e-07,1,1
PCB_213,7,0.0398222482081887,100.91191599317791,190.9859521196635,37.939765161424766,26.12401616603046,No Defect,0.0,No Defect,0.0,0.9999982,2.5994274e-07,1.4927022e-06,3.1419842e-07,1,1
PCB_214,7,0.0418038165032937,103.02450044222849,184.1455606215472,44.43791645277769,24.659460346575845,No Defect,0.0,No Defect,0.0,0.99999547,5.9613495e-07,3.978171e-06,5.1077643e-07,1,1
PCB_215,7,0.0426036563512054,103.93272318304462,179.250237557206,40.49390712903068,26.125859326977945,No Defect,0.0,No Defect,0.0,0.99996436,6.954276e-07,3.492417e-05,1.4144433e-07,1,1
PCB_216,7,0.0408256399728746,104.4235247092902,216.15801334037488,32.91571995746139,26.05503747870851,No Defect,0.0,No Defect,0.0,0.9999887,7.030153e-08,1.1213249e-05,3.1003747e-05,1,1
PCB_217,7,0.0429034255740676,106.17973762403084,196.89548867478115,35.99885894629424,26.35329467910444,No Defect,0.0,No Defect,0.0,0.9875816,1.185483e-06,0.012417226,6.928033e-06,1,1
PCB_218,7,0.0419841908671619,102.69359670380976,166.44774111021684,39.57089757451337,27.16871059083749,No Defect,0.0,No Defect,0.0,0.99999654,1.3112458e-07,3.3492408e-06,6.537988e-09,1,1
PCB_219,7,0.0395124424676141,100.64532583602067,205.44551242055388,41.69341960927469,24.1400515457449,No Defect,0.0,No Defect,0.0,0.9999975,3.9884986e-07,2.1725882e-06,2.454944e-06,1,1
PCB_220,7,0.039119211830263,101.12874158716008,210.23245113577764,36.62832632192338,25.31754154638771,No Defect,0.0,No Defect,0.0,0.9999975,6.324401e-07,1.929885e-06,6.656725e-07,1,1
PCB_221,7,0.0388827211672498,101.56436827401949,236.2150889069666,42.84042775754829,21.9076386624752,No Defect,0.0,No Defect,0.0,0.9999988,1.2004637e-07,1.0229282e-06,0.00044303323,1,1
PCB_222,7,0.0375678579435095,98.22911926820476,205.0003288742281,38.98421940426071,24.936138009577324,No Defect,0.0,No Defect,0.0,0.99999213,6.3461325e-06,1.5185323e-06,4.8192082e-06,1,1
PCB_223,7,0.041351411198149,100.48097261309464,151.55663649285918,42.81620560307377,27.12807535782087,No Defect,0.0,No Defect,0.0,0.9999987,7.094112e-08,1.1448399e-06,1.40658845e-08,1,1
PCB_224,7,0.0392356417673824,99.90040680262535,193.77550471609464,41.28679473692572,24.965568208417547,No Defect,0.0,No Defect,0.0,0.999998,1.8499564e-07,1.8051292e-06,6.0991704e-07,1,1
PCB_225,7,0.0398988903704943,100.31333708921198,191.8209730320637,46.6223061953243,23.53112018145628,No Defect,0.0,No Defect,0.0,0.9999976,2.0720714e-07,2.1095157e-06,1.2896232e-06,1,1
PCB_226,7,0.0402270643125703,103.21953500713605,221.06950194915368,39.66428984712559,23.77199680630572,No Defect,0.0,No Defect,0.0,0.99999607,6.1509475e-08,3.7730742e-06,5.8089503e-05,1,1
PCB_227,7,0.0412925128142959,104.5467037724132,219.98583010318845,42.11432557191491,23.13129925698718,No Defect,0.0,No Defect,0.0,0.99999464,1.2343996e-08,5.374916e-06,8.151505e-05,1,1
PCB_228,7,0.0426285462790841,102.84828242457624,163.5497254866246,45.96882425418557,25.479903181727774,No Defect,0.0,No Defect,0.0,0.99997795,3.024278e-07,2.164374e-05,2.2775772e-08,1,1
PCB_229,7,0.0402675380018834,100.61697770691902,169.10165172417317,36.38397394739589,27.917667118500983,No Defect,0.0,No Defect,0.0,0.99999845,1.6776784e-07,1.4197249e-06,1.7283456e-08,1,1
PCB_230,7,0.0379561427665913,98.80645146612352,218.53131176936537,43.65654764514272,22.7472794083336,No Defect,0.0,No Defect,0.0,0.9999963,2.1338885e-06,1.5879884e-06,1.4694954e-05,1,1
PCB_231,7,0.043402832416108,109.0013838195059,235.94675742865596,38.40970797047997,23.252382865672438,No Defect,0.0,No Defect,0.0,0.7557054,2.8931703e-08,0.24429461,0.0027392413,1,1
PCB_232,7,0.0382918825266456,101.68074005507016,233.27243828127385,34.36318395271171,24.550703329079347,No Defect,0.0,No Defect,0.0,0.999998,1.0704914e-06,8.9460644e-07,9.500427e-05,1,1
PCB_233,7,0.0389800545513842,100.25075264478848,204.7095732795952,37.71711348216794,25.336914444045423,No Defect,0.0,No Defect,0.0,0.9999975,4.6281073e-07,1.9904835e-06,8.3243333e-07,1,1
PCB_234,7,0.0401371381205599,101.09052600583364,189.3820752361852,39.91427315300307,25.64179544974139,No Defect,0.0,No Defect,0.0,0.9999981,2.6043625e-07,1.6383965e-06,4.5304145e-07,1,1
PCB_235,7,0.0423826514474511,103.5269334335363,180.11303781938005,45.08989423220783,24.71607985038849,No Defect,0.0,No Defect,0.0,0.99998784,4.678055e-07,1.1680782e-05,5.7688266e-07,1,1
PCB_236,7,0.0426053007741964,105.40338551302354,199.3932714158549,43.052020638541535,24.12661681431638,No Defect,0.0,No Defect,0.0,0.99943775,2.2951816e-07,0.000562003,2.8160557e-05,1,1
PCB_237,7,0.0390855412732758,98.62238435152568,173.1440523335312,36.99912662305814,27.48332973272924,No Defect,0.0,No Defect,0.0,0.99999857,2.8525105e-07,1.1398753e-06,2.6623545e-07,1,1
PCB_238,7,0.041475402876446,103.6515147262066,197.92513771089227,39.71039842226234,25.187360125194413,No Defect,0.0,No Defect,0.0,0.99999523,3.663047e-07,4.406185e-06,2.0212149e-06,1,1
PCB_239,7,0.0399290363676925,100.71543048989798,199.88740244985075,44.62411319272913,23.621050011131945,No Defect,0.0,No Defect,0.0,0.9999974,3.4254674e-07,2.2544464e-06,3.0257393e-06,1,1
PCB_240,7,0.038877349012975,99.0046259529916,194.9098559568192,44.59816671089481,23.9215933267445,No Defect,0.0,No Defect,0.0,0.99999774,2.0501766e-07,2.0207424e-06,1.2041229e-06,1,1
PCB_241,7,0.0381539186512554,102.29854476850346,244.33464815925768,31.630800562942127,24.6676822809412,No Defect,0.0,No Defect,0.0,0.99999094,8.210147e-06,8.3780634e-07,0.0707875,1,1
